respondent_id,age_band,profession,online_pain_points,travel_pain_points,service_pain_points,overall_pain_points,open_feedback
R011,Dưới 16,Công nghệ thông tin,Khó tìm kiếm tên thủ tục phức tạp,"Phải bốc số, xếp hàng mất nhiều thời gian do tình trạng quá tải tại bộ phận Một cửa.",Hướng dẫn bổ sung hồ sơ lặt vặt nhiều lần,"Quy trình, giấy tờ quá rườm rà, chồng chéo",Khong coá
R012,16 - 24,Công nghệ thông tin,"Khó tìm kiếm tên thủ tục phức tạp;Thanh tìm kiếm trên Cổng Dịch vụ công không trả về kết quả chính xác;Quy trình, danh mục hồ sơ cần chuẩn bị ghi không rõ ràng;Thông tin giữa các trang web không đồng nhất;Giao diện khó dùng Biểu mẫu rườm rà;Lỗi kỹ thuật hệ thống báo lỗi kết nối;Thiếu kênh hỗ trợ Chatbot tư vấn trực tuyến","Phải đi lại nhiều lần do hồ sơ thiếu/sai sót;Phải bốc số, xếp hàng mất nhiều thời gian do tình trạng quá tải tại bộ phận Một cửa.;Thời gian tiếp nhận hồ sơ trùng với giờ hành chính","Cán bộ thiếu thân thiện, hách dịch, thiếu kiên nhẫn khi giải thích cho người dân;Hướng dẫn bổ sung hồ sơ lặt vặt nhiều lần;Không giải thích rõ ràng cho người dân","Giao diện & Hạ tầng công nghệ kém (hay lỗi, khó tìm, khó thao tác);Quy trình, giấy tờ quá rườm rà, chồng chéo;Thái độ và cách xử lý của cán bộ chưa tốt",Không có
R013,16 - 24,Công nghệ thông tin,Thiếu kênh hỗ trợ Chatbot tư vấn trực tuyến,Phải đi lại nhiều lần do hồ sơ thiếu/sai sót,Sử dụng nhiều thuật ngữ chuyên môn/pháp lý phức tạp,Thời gian chờ trả kết quả quá lâu,
R014,16 - 24,Công nghệ thông tin,"Quy trình, danh mục hồ sơ cần chuẩn bị ghi không rõ ràng",Thời gian tiếp nhận hồ sơ trùng với giờ hành chính,Hướng dẫn bổ sung hồ sơ lặt vặt nhiều lần,"Giao diện & Hạ tầng công nghệ kém (hay lỗi, khó tìm, khó thao tác)",dạ không ạ
R015,16 - 24,Công nghệ thông tin,Khó tìm kiếm tên thủ tục phức tạp,"Phải bốc số, xếp hàng mất nhiều thời gian do tình trạng quá tải tại bộ phận Một cửa.",Không giải thích rõ ràng cho người dân;Hồ sơ bị ngâm lâu quá thời hạn quy định nhưng không phản hồi rõ lý do chậm trễ,Thời gian chờ trả kết quả quá lâu,k
R016,16 - 24,Công nghệ thông tin,Lỗi kỹ thuật hệ thống báo lỗi kết nối;Thiếu kênh hỗ trợ Chatbot tư vấn trực tuyến,"Phải đi lại nhiều lần do hồ sơ thiếu/sai sót;Phải bốc số, xếp hàng mất nhiều thời gian do tình trạng quá tải tại bộ phận Một cửa.",Sử dụng nhiều thuật ngữ chuyên môn/pháp lý phức tạp;Không giải thích rõ ràng cho người dân;Hồ sơ bị ngâm lâu quá thời hạn quy định nhưng không phản hồi rõ lý do chậm trễ,"Quy trình, giấy tờ quá rườm rà, chồng chéo;Thời gian chờ trả kết quả quá lâu",Ko
R017,16 - 24,Công nghệ thông tin,"Quy trình, danh mục hồ sơ cần chuẩn bị ghi không rõ ràng;Thông tin giữa các trang web không đồng nhất;Giao diện khó dùng Biểu mẫu rườm rà;Lỗi kỹ thuật hệ thống báo lỗi kết nối;Thiếu kênh hỗ trợ Chatbot tư vấn trực tuyến","Phải đi lại nhiều lần do hồ sơ thiếu/sai sót;Không được hướng dẫn đầy đủ từ đầu.;Phải bốc số, xếp hàng mất nhiều thời gian do tình trạng quá tải tại bộ phận Một cửa.;Thời gian tiếp nhận hồ sơ trùng với giờ hành chính;Cơ quan thiếu máy tính, máy quét hoặc Wifi để người dân tự thao tác tại chỗ.","Cán bộ thiếu thân thiện, hách dịch, thiếu kiên nhẫn khi giải thích cho người dân;Hướng dẫn bổ sung hồ sơ lặt vặt nhiều lần;Sử dụng nhiều thuật ngữ chuyên môn/pháp lý phức tạp;Không giải thích rõ ràng cho người dân;Hồ sơ bị ngâm lâu quá thời hạn quy định nhưng không phản hồi rõ lý do chậm trễ;Cán bộ xử lý chưa nắm vững quy trình hoặc thao tác phần mềm còn chậm","Giao diện & Hạ tầng công nghệ kém (hay lỗi, khó tìm, khó thao tác);Phải di chuyển, đi lại nhiều lần tốn thời gian;Quy trình, giấy tờ quá rườm rà, chồng chéo;Thái độ và cách xử lý của cán bộ chưa tốt;Thời gian chờ trả kết quả quá lâu",nộp ảnh khó khăn
R018,16 - 24,Công nghệ thông tin,Khó tìm kiếm tên thủ tục phức tạp;Giao diện khó dùng Biểu mẫu rườm rà;Lỗi kỹ thuật hệ thống báo lỗi kết nối,"Phải đi lại nhiều lần do hồ sơ thiếu/sai sót;Phải bốc số, xếp hàng mất nhiều thời gian do tình trạng quá tải tại bộ phận Một cửa.;Cơ quan thiếu máy tính, máy quét hoặc Wifi để người dân tự thao tác tại chỗ.","Cán bộ thiếu thân thiện, hách dịch, thiếu kiên nhẫn khi giải thích cho người dân;Hồ sơ bị ngâm lâu quá thời hạn quy định nhưng không phản hồi rõ lý do chậm trễ","Phải di chuyển, đi lại nhiều lần tốn thời gian;Thái độ và cách xử lý của cán bộ chưa tốt",Thái độ nhân viên quá láo
R019,16 - 24,Công nghệ thông tin,"Quy trình, danh mục hồ sơ cần chuẩn bị ghi không rõ ràng;Giao diện khó dùng Biểu mẫu rườm rà","Phải đi lại nhiều lần do hồ sơ thiếu/sai sót;Phải bốc số, xếp hàng mất nhiều thời gian do tình trạng quá tải tại bộ phận Một cửa.;Cơ quan thiếu máy tính, máy quét hoặc Wifi để người dân tự thao tác tại chỗ.",Không giải thích rõ ràng cho người dân;Cán bộ xử lý chưa nắm vững quy trình hoặc thao tác phần mềm còn chậm,"Giao diện & Hạ tầng công nghệ kém (hay lỗi, khó tìm, khó thao tác);Quy trình, giấy tờ quá rườm rà, chồng chéo",không
R020,16 - 24,Công nghệ thông tin,Thông tin giữa các trang web không đồng nhất;Lỗi kỹ thuật hệ thống báo lỗi kết nối;Thiếu kênh hỗ trợ Chatbot tư vấn trực tuyến,Không được hướng dẫn đầy đủ từ đầu.,Không giải thích rõ ràng cho người dân;Cán bộ xử lý chưa nắm vững quy trình hoặc thao tác phần mềm còn chậm,"Quy trình, giấy tờ quá rườm rà, chồng chéo",không
R021,16 - 24,Công nghệ thông tin,Khó tìm kiếm tên thủ tục phức tạp;Thanh tìm kiếm trên Cổng Dịch vụ công không trả về kết quả chính xác,"Không được hướng dẫn đầy đủ từ đầu.;Phải bốc số, xếp hàng mất nhiều thời gian do tình trạng quá tải tại bộ phận Một cửa.","Cán bộ thiếu thân thiện, hách dịch, thiếu kiên nhẫn khi giải thích cho người dân;Hướng dẫn bổ sung hồ sơ lặt vặt nhiều lần;Sử dụng nhiều thuật ngữ chuyên môn/pháp lý phức tạp;Không giải thích rõ ràng cho người dân;Hồ sơ bị ngâm lâu quá thời hạn quy định nhưng không phản hồi rõ lý do chậm trễ;Cán bộ xử lý chưa nắm vững quy trình hoặc thao tác phần mềm còn chậm","Giao diện & Hạ tầng công nghệ kém (hay lỗi, khó tìm, khó thao tác);Phải di chuyển, đi lại nhiều lần tốn thời gian;Quy trình, giấy tờ quá rườm rà, chồng chéo",Tích hợp thêm tính năng
R022,16 - 24,Công nghệ thông tin,Khó tìm kiếm tên thủ tục phức tạp;Thanh tìm kiếm trên Cổng Dịch vụ công không trả về kết quả chính xác;Giao diện khó dùng Biểu mẫu rườm rà,Phải đi lại nhiều lần do hồ sơ thiếu/sai sót,Hướng dẫn bổ sung hồ sơ lặt vặt nhiều lần;Sử dụng nhiều thuật ngữ chuyên môn/pháp lý phức tạp,"Phải di chuyển, đi lại nhiều lần tốn thời gian;Quy trình, giấy tờ quá rườm rà, chồng chéo",không
R023,16 - 24,Công nghệ thông tin,"Khó tìm kiếm tên thủ tục phức tạp;Thanh tìm kiếm trên Cổng Dịch vụ công không trả về kết quả chính xác;Quy trình, danh mục hồ sơ cần chuẩn bị ghi không rõ ràng;Thông tin giữa các trang web không đồng nhất;Giao diện khó dùng Biểu mẫu rườm rà;Lỗi kỹ thuật hệ thống báo lỗi kết nối;Thiếu kênh hỗ trợ Chatbot tư vấn trực tuyến","Phải đi lại nhiều lần do hồ sơ thiếu/sai sót;Không được hướng dẫn đầy đủ từ đầu.;Phải bốc số, xếp hàng mất nhiều thời gian do tình trạng quá tải tại bộ phận Một cửa.;Thời gian tiếp nhận hồ sơ trùng với giờ hành chính;Cơ quan thiếu máy tính, máy quét hoặc Wifi để người dân tự thao tác tại chỗ.","Cán bộ thiếu thân thiện, hách dịch, thiếu kiên nhẫn khi giải thích cho người dân;Hướng dẫn bổ sung hồ sơ lặt vặt nhiều lần;Sử dụng nhiều thuật ngữ chuyên môn/pháp lý phức tạp;Không giải thích rõ ràng cho người dân;Hồ sơ bị ngâm lâu quá thời hạn quy định nhưng không phản hồi rõ lý do chậm trễ;Cán bộ xử lý chưa nắm vững quy trình hoặc thao tác phần mềm còn chậm","Giao diện & Hạ tầng công nghệ kém (hay lỗi, khó tìm, khó thao tác);Phải di chuyển, đi lại nhiều lần tốn thời gian;Quy trình, giấy tờ quá rườm rà, chồng chéo;Thái độ và cách xử lý của cán bộ chưa tốt;Thời gian chờ trả kết quả quá lâu","Tôi đề xuất dịch vụ công trực tuyến cần được cải thiện theo hướng thân thiện và dễ sử dụng hơn, đặc biệt với người không rành công nghệ. Nên đơn giản hóa các bước thực hiện thủ tục, giảm bớt giấy tờ và thông tin trùng lặp. Hệ thống cần nâng cao tốc độ xử lý, hạn chế lỗi kỹ thuật và có thông báo rõ ràng khi xảy ra sự cố.

Bên cạnh đó, cần bổ sung hướng dẫn chi tiết (video, hình ảnh minh họa) để người dân dễ thao tác. Việc hỗ trợ trực tuyến (chat, hotline) cũng nên phản hồi nhanh hơn. Ngoài ra, nên tích hợp đồng bộ dữ liệu giữa các cơ quan để người dùng không phải nhập lại nhiều lần, góp phần nâng cao hiệu quả và trải nghiệm tổng thể."
R024,30 - 35,Kinh doanh và Thương mại,Khó tìm kiếm tên thủ tục phức tạp;Thông tin giữa các trang web không đồng nhất,Không được hướng dẫn đầy đủ từ đầu.;Thời gian tiếp nhận hồ sơ trùng với giờ hành chính,Sử dụng nhiều thuật ngữ chuyên môn/pháp lý phức tạp;Không giải thích rõ ràng cho người dân,"Quy trình, giấy tờ quá rườm rà, chồng chéo;Thời gian chờ trả kết quả quá lâu",không
R025,16 - 24,Giáo dục và Đào tạo,"Quy trình, danh mục hồ sơ cần chuẩn bị ghi không rõ ràng;Thông tin giữa các trang web không đồng nhất","Phải đi lại nhiều lần do hồ sơ thiếu/sai sót;Cơ quan thiếu máy tính, máy quét hoặc Wifi để người dân tự thao tác tại chỗ.",Hồ sơ bị ngâm lâu quá thời hạn quy định nhưng không phản hồi rõ lý do chậm trễ,Thời gian chờ trả kết quả quá lâu,Điều quan trọng mong muốn được trở lại kết quả nhanh
R026,16 - 24,Công nghệ thông tin,Khó tìm kiếm tên thủ tục phức tạp,"Không được hướng dẫn đầy đủ từ đầu.;Phải bốc số, xếp hàng mất nhiều thời gian do tình trạng quá tải tại bộ phận Một cửa.",Không giải thích rõ ràng cho người dân;Hồ sơ bị ngâm lâu quá thời hạn quy định nhưng không phản hồi rõ lý do chậm trễ;Cán bộ xử lý chưa nắm vững quy trình hoặc thao tác phần mềm còn chậm,"Phải di chuyển, đi lại nhiều lần tốn thời gian;Quy trình, giấy tờ quá rườm rà, chồng chéo;Thời gian chờ trả kết quả quá lâu",Không có chi
R027,16 - 24,Công nghệ thông tin,Khó tìm kiếm tên thủ tục phức tạp;Thông tin giữa các trang web không đồng nhất;Thiếu kênh hỗ trợ Chatbot tư vấn trực tuyến,"Phải đi lại nhiều lần do hồ sơ thiếu/sai sót;Phải bốc số, xếp hàng mất nhiều thời gian do tình trạng quá tải tại bộ phận Một cửa.",Sử dụng nhiều thuật ngữ chuyên môn/pháp lý phức tạp;Không giải thích rõ ràng cho người dân;Hồ sơ bị ngâm lâu quá thời hạn quy định nhưng không phản hồi rõ lý do chậm trễ,"Giao diện & Hạ tầng công nghệ kém (hay lỗi, khó tìm, khó thao tác);Phải di chuyển, đi lại nhiều lần tốn thời gian;Quy trình, giấy tờ quá rườm rà, chồng chéo;Thời gian chờ trả kết quả quá lâu",Chưa có ý kiến khác
R028,30 - 35,Dịch vụ khách hàng,"Thanh tìm kiếm trên Cổng Dịch vụ công không trả về kết quả chính xác;Quy trình, danh mục hồ sơ cần chuẩn bị ghi không rõ ràng","Phải bốc số, xếp hàng mất nhiều thời gian do tình trạng quá tải tại bộ phận Một cửa.;Thời gian tiếp nhận hồ sơ trùng với giờ hành chính","Cán bộ thiếu thân thiện, hách dịch, thiếu kiên nhẫn khi giải thích cho người dân;Hướng dẫn bổ sung hồ sơ lặt vặt nhiều lần;Cán bộ xử lý chưa nắm vững quy trình hoặc thao tác phần mềm còn chậm","Phải di chuyển, đi lại nhiều lần tốn thời gian;Thời gian chờ trả kết quả quá lâu",dịch vụ công khó khăn với tôi vì tôi không phải là người có kinh nghiệp về cộng nghệ.
R029,16 - 24,Kinh doanh và Thương mại,Khó tìm kiếm tên thủ tục phức tạp;Thanh tìm kiếm trên Cổng Dịch vụ công không trả về kết quả chính xác,"Phải bốc số, xếp hàng mất nhiều thời gian do tình trạng quá tải tại bộ phận Một cửa.",Sử dụng nhiều thuật ngữ chuyên môn/pháp lý phức tạp,"Phải di chuyển, đi lại nhiều lần tốn thời gian",Không có
R030,30 - 35,Giáo dục và Đào tạo,Khó tìm kiếm tên thủ tục phức tạp,Phải đi lại nhiều lần do hồ sơ thiếu/sai sót;Không được hướng dẫn đầy đủ từ đầu.,"Cán bộ thiếu thân thiện, hách dịch, thiếu kiên nhẫn khi giải thích cho người dân;Hướng dẫn bổ sung hồ sơ lặt vặt nhiều lần;Không giải thích rõ ràng cho người dân;Cán bộ xử lý chưa nắm vững quy trình hoặc thao tác phần mềm còn chậm","Phải di chuyển, đi lại nhiều lần tốn thời gian;Quy trình, giấy tờ quá rườm rà, chồng chéo;Thái độ và cách xử lý của cán bộ chưa tốt;Thời gian chờ trả kết quả quá lâu",Không
R031,30 - 35,Công nghệ thông tin,"Khó tìm kiếm tên thủ tục phức tạp;Thanh tìm kiếm trên Cổng Dịch vụ công không trả về kết quả chính xác;Quy trình, danh mục hồ sơ cần chuẩn bị ghi không rõ ràng;Thông tin giữa các trang web không đồng nhất;Giao diện khó dùng Biểu mẫu rườm rà;Lỗi kỹ thuật hệ thống báo lỗi kết nối;Thiếu kênh hỗ trợ Chatbot tư vấn trực tuyến","Phải đi lại nhiều lần do hồ sơ thiếu/sai sót;Không được hướng dẫn đầy đủ từ đầu.;Phải bốc số, xếp hàng mất nhiều thời gian do tình trạng quá tải tại bộ phận Một cửa.;Thời gian tiếp nhận hồ sơ trùng với giờ hành chính;Cơ quan thiếu máy tính, máy quét hoặc Wifi để người dân tự thao tác tại chỗ.","Cán bộ thiếu thân thiện, hách dịch, thiếu kiên nhẫn khi giải thích cho người dân;Hướng dẫn bổ sung hồ sơ lặt vặt nhiều lần;Sử dụng nhiều thuật ngữ chuyên môn/pháp lý phức tạp;Không giải thích rõ ràng cho người dân;Hồ sơ bị ngâm lâu quá thời hạn quy định nhưng không phản hồi rõ lý do chậm trễ;Cán bộ xử lý chưa nắm vững quy trình hoặc thao tác phần mềm còn chậm","Giao diện & Hạ tầng công nghệ kém (hay lỗi, khó tìm, khó thao tác);Phải di chuyển, đi lại nhiều lần tốn thời gian;Quy trình, giấy tờ quá rườm rà, chồng chéo;Thái độ và cách xử lý của cán bộ chưa tốt;Thời gian chờ trả kết quả quá lâu","- Cần nâng cao tính ổn định của hệ thống, tránh lỗi khi nộp hồ sơ hoặc thanh toán.
- Giao diện nên trực quan hơn, đặc biệt với người lớn tuổi hoặc ít sử dụng công nghệ.
- Rút ngắn thời gian xử lý hồ sơ và cập nhật trạng thái rõ ràng theo từng bước.
- Bổ sung chức năng lưu tạm hồ sơ để người dùng có thể hoàn thành sau.
- Tăng cường tích hợp dữ liệu giữa các cơ quan để không phải khai lại thông tin nhiều lần.
- Cần có hướng dẫn cụ thể hơn cho từng loại thủ tục (video hoặc hình ảnh minh họa).
- Nâng cao chất lượng hỗ trợ người dùng (hotline/chat) để phản hồi nhanh và hiệu quả hơn.
- Tối ưu sử dụng trên điện thoại di động vì nhiều người truy cập bằng smartphone.
- Thông báo lỗi cần rõ ràng, dễ hiểu để người dùng biết cách xử lý."
R032,30 - 35,Kinh doanh và Thương mại,Thanh tìm kiếm trên Cổng Dịch vụ công không trả về kết quả chính xác;Thông tin giữa các trang web không đồng nhất;Giao diện khó dùng Biểu mẫu rườm rà,"Phải đi lại nhiều lần do hồ sơ thiếu/sai sót;Thời gian tiếp nhận hồ sơ trùng với giờ hành chính;Cơ quan thiếu máy tính, máy quét hoặc Wifi để người dân tự thao tác tại chỗ.","Cán bộ thiếu thân thiện, hách dịch, thiếu kiên nhẫn khi giải thích cho người dân;Không giải thích rõ ràng cho người dân;Hồ sơ bị ngâm lâu quá thời hạn quy định nhưng không phản hồi rõ lý do chậm trễ;Cán bộ xử lý chưa nắm vững quy trình hoặc thao tác phần mềm còn chậm","Giao diện & Hạ tầng công nghệ kém (hay lỗi, khó tìm, khó thao tác);Quy trình, giấy tờ quá rườm rà, chồng chéo;Thái độ và cách xử lý của cán bộ chưa tốt",Hum có
R033,30 - 35,Công nghệ thông tin,"Khó tìm kiếm tên thủ tục phức tạp;Thanh tìm kiếm trên Cổng Dịch vụ công không trả về kết quả chính xác;Quy trình, danh mục hồ sơ cần chuẩn bị ghi không rõ ràng;Giao diện khó dùng Biểu mẫu rườm rà;Lỗi kỹ thuật hệ thống báo lỗi kết nối;Thiếu kênh hỗ trợ Chatbot tư vấn trực tuyến",Phải đi lại nhiều lần do hồ sơ thiếu/sai sót;Không được hướng dẫn đầy đủ từ đầu.,"Cán bộ thiếu thân thiện, hách dịch, thiếu kiên nhẫn khi giải thích cho người dân;Hướng dẫn bổ sung hồ sơ lặt vặt nhiều lần","Giao diện & Hạ tầng công nghệ kém (hay lỗi, khó tìm, khó thao tác);Phải di chuyển, đi lại nhiều lần tốn thời gian",Không ạ
R034,16 - 24,Khác,"Khó tìm kiếm tên thủ tục phức tạp;Thanh tìm kiếm trên Cổng Dịch vụ công không trả về kết quả chính xác;Quy trình, danh mục hồ sơ cần chuẩn bị ghi không rõ ràng","Phải đi lại nhiều lần do hồ sơ thiếu/sai sót;Không được hướng dẫn đầy đủ từ đầu.;Phải bốc số, xếp hàng mất nhiều thời gian do tình trạng quá tải tại bộ phận Một cửa.;Thời gian tiếp nhận hồ sơ trùng với giờ hành chính;Cơ quan thiếu máy tính, máy quét hoặc Wifi để người dân tự thao tác tại chỗ.",Không giải thích rõ ràng cho người dân,"Giao diện & Hạ tầng công nghệ kém (hay lỗi, khó tìm, khó thao tác);Phải di chuyển, đi lại nhiều lần tốn thời gian;Quy trình, giấy tờ quá rườm rà, chồng chéo",Xong r ạ
R035,16 - 24,Kỹ thuật và Xây dựng,Thông tin giữa các trang web không đồng nhất;Lỗi kỹ thuật hệ thống báo lỗi kết nối,"Phải bốc số, xếp hàng mất nhiều thời gian do tình trạng quá tải tại bộ phận Một cửa.;Thời gian tiếp nhận hồ sơ trùng với giờ hành chính",Hồ sơ bị ngâm lâu quá thời hạn quy định nhưng không phản hồi rõ lý do chậm trễ,"Phải di chuyển, đi lại nhiều lần tốn thời gian;Thời gian chờ trả kết quả quá lâu",K có gi
R036,30 - 35,Dịch vụ khách hàng,Thông tin giữa các trang web không đồng nhất;Lỗi kỹ thuật hệ thống báo lỗi kết nối;Thiếu kênh hỗ trợ Chatbot tư vấn trực tuyến,"Phải đi lại nhiều lần do hồ sơ thiếu/sai sót;Không được hướng dẫn đầy đủ từ đầu.;Phải bốc số, xếp hàng mất nhiều thời gian do tình trạng quá tải tại bộ phận Một cửa.;Thời gian tiếp nhận hồ sơ trùng với giờ hành chính",Hồ sơ bị ngâm lâu quá thời hạn quy định nhưng không phản hồi rõ lý do chậm trễ,"Giao diện & Hạ tầng công nghệ kém (hay lỗi, khó tìm, khó thao tác);Phải di chuyển, đi lại nhiều lần tốn thời gian;Quy trình, giấy tờ quá rườm rà, chồng chéo",Không
R037,25 - 30,Dịch vụ khách hàng,"Quy trình, danh mục hồ sơ cần chuẩn bị ghi không rõ ràng","Phải bốc số, xếp hàng mất nhiều thời gian do tình trạng quá tải tại bộ phận Một cửa.",Hồ sơ bị ngâm lâu quá thời hạn quy định nhưng không phản hồi rõ lý do chậm trễ,"Phải di chuyển, đi lại nhiều lần tốn thời gian",K có
R038,30 - 35,Kinh doanh và Thương mại,Thiếu kênh hỗ trợ Chatbot tư vấn trực tuyến,Phải đi lại nhiều lần do hồ sơ thiếu/sai sót,Sử dụng nhiều thuật ngữ chuyên môn/pháp lý phức tạp,Thời gian chờ trả kết quả quá lâu,Không có
R039,16 - 24,Kỹ thuật và Xây dựng,Giao diện khó dùng Biểu mẫu rườm rà,"Phải bốc số, xếp hàng mất nhiều thời gian do tình trạng quá tải tại bộ phận Một cửa.",Hồ sơ bị ngâm lâu quá thời hạn quy định nhưng không phản hồi rõ lý do chậm trễ,Thời gian chờ trả kết quả quá lâu,không
